age,educational-num,gender,hours-per-week,native-country
50,9,1,45,1
38,14,1,65,1
60,13,0,60,1
30,9,0,20,1
28,13,1,40,1
33,8,0,50,7
63,10,1,40,1
61,10,1,42,1
30,10,1,55,8
38,13,1,40,1
38,3,0,40,9
48,8,0,50,1
46,12,0,40,1
44,10,1,50,1
31,10,0,40,1
23,9,1,40,1
34,10,0,18,1
82,3,1,20,1
42,10,1,90,1
33,9,1,50,1
37,9,0,40,1
23,11,0,30,1
31,10,0,40,1
40,13,1,53,1
74,9,1,30,1
26,9,1,40,1
45,9,0,40,1
34,13,1,60,1
48,6,1,70,1
18,7,0,20,1
27,13,0,40,1
33,6,1,40,1
42,16,0,45,1
29,9,1,45,1
38,9,1,44,1
23,13,0,40,1
30,9,1,35,1
52,16,1,40,21
56,10,1,40,1
39,9,1,40,1
31,13,1,47,1
38,11,1,50,1
40,13,0,52,25
32,10,0,70,1
23,10,1,40,1
44,11,1,40,1
36,9,1,40,31
44,10,1,45,1
27,13,1,40,1
30,13,1,40,1
23,9,1,25,1
42,9,1,40,1
53,13,1,50,1
28,14,0,55,1
47,13,1,40,1
25,11,1,40,1
32,9,0,40,1
43,13,1,45,1
35,9,1,40,1
39,10,0,15,1
49,10,1,45,1
22,10,0,40,1
17,7,1,16,1
32,9,1,40,1
21,10,0,10,1
37,13,1,50,1
34,13,0,40,1
23,7,1,40,1
39,3,0,40,31
21,9,0,38,1
41,10,1,40,1
49,13,0,45,1
40,9,0,40,1
39,9,1,50,1
23,9,1,40,1
32,12,1,50,1
61,5,1,40,1
40,10,1,40,1
39,9,1,40,1
41,13,1,40,1
37,9,1,50,1
48,14,1,50,10
53,10,0,40,1
31,10,1,40,1
66,10,1,24,1
54,14,1,40,1
31,9,1,50,27
36,5,1,40,1
30,13,0,40,27
60,9,1,40,1
35,15,1,50,1
29,13,1,15,1
17,8,1,20,1
65,9,0,20,1
70,9,1,40,1
29,13,1,40,1
45,6,1,70,1
30,7,1,40,1
21,9,1,40,1
38,9,0,25,1
37,13,1,36,1
56,13,1,40,1
41,9,0,40,1
37,13,1,55,1
56,14,1,60,23
25,13,1,40,1
61,9,1,48,1
36,6,1,40,1
49,9,1,40,5
39,10,1,40,1
51,12,1,38,6
42,15,1,60,1
40,10,1,65,1
62,9,0,40,1
34,9,1,80,1
62,9,1,25,1
20,9,1,40,1
33,12,1,50,1
54,15,0,65,1
32,13,0,40,1
28,7,1,40,27
62,11,0,40,1
27,10,1,40,1
52,11,1,56,1
29,9,1,40,34
41,9,1,40,1
33,14,1,50,1
28,13,1,65,1
25,13,0,40,1
42,10,1,50,1
32,13,0,40,1
19,10,0,20,1
48,9,1,40,1
44,13,1,50,1
61,16,1,40,1
37,10,0,41,1
36,9,1,40,1
45,10,1,50,1
55,6,1,40,1
39,14,1,45,1
55,13,1,40,1
45,13,1,45,1
32,9,1,40,1
39,9,1,40,1
53,14,1,48,1
49,9,0,40,1
40,10,1,60,1
24,9,1,40,1
47,10,1,70,1
58,10,0,37,1
65,9,1,20,1
38,9,1,45,1
46,9,1,40,1
28,13,1,50,1
35,9,0,40,1
24,10,1,40,20
53,10,0,40,31
25,10,0,50,1
38,6,1,40,1
31,10,1,40,1
53,10,1,60,1
46,15,1,99,1
36,9,0,70,1
50,11,0,40,1
51,13,1,40,1
31,9,1,45,1
45,9,1,40,1
20,9,0,40,1
45,9,1,40,1
36,12,1,43,1
45,10,0,35,1
60,9,1,40,1
47,9,1,80,1
37,11,1,60,1
35,9,1,40,1
41,13,1,60,1
36,10,1,40,3
51,13,1,50,1
38,13,1,20,1
28,10,1,40,1
37,10,1,45,1
32,11,1,44,22
56,8,0,40,1
38,14,1,70,1
53,9,1,46,1
37,10,1,55,1
21,9,0,45,1
51,9,1,40,1
25,9,1,40,1
34,13,1,42,1
34,9,1,50,1
22,4,1,16,1
44,10,0,38,1
38,12,0,25,1
53,13,1,44,1
39,9,1,60,1
25,9,1,35,1
42,10,1,60,1
33,9,1,50,1
52,10,0,60,1
48,14,0,40,1
62,9,0,40,1
24,6,0,40,1
43,10,1,40,1
43,9,0,50,1
49,13,1,45,1
58,9,0,37,1
24,10,0,30,1
22,9,1,45,1
65,14,0,40,1
34,9,1,40,1
26,9,1,40,1
55,9,1,40,1
27,11,1,40,1
60,5,1,84,1
54,15,1,30,1
39,9,0,40,1
43,10,1,40,24
45,9,1,40,38
33,10,0,40,1
29,10,1,24,1
52,9,1,40,1
53,9,1,40,1
20,10,1,40,1
40,9,0,48,1
50,6,1,25,1
45,13,1,40,1
32,13,0,50,1
17,7,0,16,1
25,9,1,40,1
34,9,1,40,1
19,10,1,25,1
45,14,0,40,4
36,9,1,40,34
37,9,0,42,1
33,10,0,40,1
23,13,0,40,1
28,9,1,40,1
61,9,1,40,1
67,9,1,35,1
27,10,0,42,1
20,9,1,40,1
51,10,1,40,1
39,10,1,40,1
61,9,1,40,1
18,7,0,15,1
27,9,0,40,1
39,10,1,80,1
21,9,1,25,1
30,13,1,45,1
33,10,1,40,1
39,10,0,35,1
53,10,1,55,1
42,7,1,45,1
65,10,1,40,1
32,13,1,40,1
22,11,0,40,1
44,14,1,60,1
34,10,0,30,1
37,9,1,40,1
50,9,1,50,1
55,10,1,40,1
39,11,1,40,1
44,10,1,45,1
33,11,1,36,1
44,14,1,42,1
24,9,1,98,1
54,13,1,65,1
27,3,1,50,1
53,10,0,40,1
49,9,1,25,1
39,13,1,40,1
41,5,1,40,27
49,14,1,40,1
35,13,1,40,1
69,9,1,30,12
33,9,1,40,1
53,9,1,40,1
48,10,0,40,1
48,7,1,50,1
50,15,1,80,1
49,9,0,40,1
42,9,1,40,1
50,13,1,60,36
22,10,0,40,11
22,13,1,4,1
47,10,0,35,29
34,12,0,10,1
35,10,1,52,1
35,9,0,40,1
28,12,1,21,14
17,7,0,20,1
19,9,1,24,1
44,10,1,80,1
63,9,1,40,1
42,10,1,40,1
30,14,1,40,1
29,12,0,40,1
49,10,1,40,1
30,9,1,60,1
19,7,1,24,1
35,13,1,40,1
57,14,1,40,1
50,13,1,40,31
45,13,1,45,1
20,9,1,45,1
65,9,1,20,1
24,9,1,40,1
33,6,1,40,14
25,10,1,50,1
29,9,1,75,38
28,9,1,40,7
28,10,1,40,1
20,10,0,25,1
26,13,0,45,1
18,7,1,12,1
26,13,0,20,1
34,9,1,50,1
33,10,0,40,1
50,13,1,40,1
21,4,0,38,1
23,9,0,40,1
41,3,0,32,27
55,9,1,45,1
55,10,1,40,1
49,14,1,40,1
33,9,0,35,1
24,9,1,40,1
39,10,0,40,1
26,13,1,70,1
77,9,1,25,6
49,14,1,40,1
63,10,1,32,1
56,9,1,40,1
25,8,1,40,9
25,13,1,50,1
31,10,0,30,1
33,9,1,40,1
42,10,1,40,1
20,7,0,32,27
23,10,0,40,39
42,14,1,50,1
48,14,0,10,1
58,5,1,40,1
39,8,0,40,1
33,11,1,76,1
59,13,1,40,1
19,10,0,12,1
38,10,1,50,1
39,7,1,1,1
20,9,1,25,1
31,13,1,60,1
43,9,1,42,1
27,13,1,50,1
42,13,1,45,32
19,9,0,40,1
34,9,1,40,1
26,9,1,40,1
57,5,1,40,34
42,13,1,40,1
31,10,1,50,1
52,9,1,55,1
34,9,1,60,1
44,14,0,45,1
57,9,1,55,1
40,10,1,40,1
42,13,1,40,1
39,10,0,40,1
46,10,1,40,1
57,2,1,40,33
43,10,0,38,1
24,14,1,56,1
40,9,1,40,1
49,11,1,45,1
24,9,1,36,1
44,9,1,40,1
49,12,0,40,12
32,12,0,40,1
35,10,1,40,1
36,13,1,40,1
43,13,1,50,1
50,13,0,40,1
33,11,0,55,1
19,10,0,16,1
46,9,1,40,1
48,9,1,40,1
28,9,1,40,34
42,15,1,60,1
35,6,0,40,1
28,13,1,40,1
42,11,1,52,1
62,13,1,50,1
38,10,1,60,1
75,11,0,20,5
43,9,1,55,1
19,9,1,40,1
55,10,1,40,1
46,13,1,40,1
19,7,1,40,1
46,13,1,50,1
41,10,0,35,1
59,6,0,30,1
27,10,1,40,1
28,13,0,70,1
41,15,1,45,1
34,12,0,40,1
38,12,0,33,1
29,10,1,40,1
33,9,1,40,1
60,10,1,60,31
31,15,1,55,1
46,9,0,40,1
41,9,1,40,1
44,12,1,40,31
29,9,1,40,1
21,10,0,10,1
41,12,1,45,1
37,7,1,40,1
51,10,1,60,1
27,10,1,40,1
35,9,1,43,1
62,9,1,30,1
30,10,1,45,1
18,7,0,28,1
38,9,1,50,1
59,9,1,60,1
37,9,1,35,1
49,11,1,40,1
45,9,1,40,1
19,8,0,25,1
32,10,1,50,1
42,13,1,40,1
25,9,1,40,1
29,11,1,40,1
50,9,1,40,1
34,13,0,35,1
29,13,1,50,1
53,15,1,40,20
26,13,0,40,1
27,13,1,35,1
68,10,1,30,1
49,13,1,40,1
29,7,1,40,1
24,10,1,40,1
57,10,1,40,1
41,14,1,65,1
29,14,1,40,1
19,10,1,40,1
52,9,1,40,1
46,10,1,70,1
27,9,1,30,1
65,14,1,4,13
40,10,1,45,1
36,9,1,40,1
36,9,1,60,1
53,14,1,40,1
38,5,1,40,1
36,4,0,35,1
27,9,1,40,1
47,13,0,50,1
47,4,1,40,34
57,7,1,99,1
46,9,1,40,1
39,9,1,40,1
58,9,1,40,1
32,9,0,40,1
56,9,1,40,1
36,9,1,60,1
25,9,0,40,31
30,9,1,40,1
22,13,0,15,1
62,14,1,70,1
20,7,1,40,1
46,9,0,30,1
44,10,1,55,1
63,3,1,25,1
43,13,1,40,1
43,3,0,40,27
33,13,0,40,1
36,9,0,40,1
22,9,1,18,1
22,9,0,15,1
23,3,1,40,9
33,10,1,60,1
23,10,1,48,1
21,7,1,40,1
45,13,0,42,1
52,16,1,38,1
40,12,1,80,1
27,3,1,40,14
47,4,1,40,1
65,9,1,20,1
25,9,0,20,1
33,13,1,40,27
71,10,1,2,1
61,4,1,50,1
36,9,1,40,1
58,9,0,30,1
52,9,1,40,1
23,13,1,50,1
41,9,1,44,1
39,9,0,40,1
19,9,0,15,1
18,7,1,16,1
44,9,1,40,1
55,14,1,50,1
52,15,1,60,1
38,9,1,40,15
40,9,1,35,1
36,16,0,36,1
24,10,1,40,1
18,6,1,56,1
70,10,1,40,40
51,9,1,35,1
27,9,1,40,1
51,10,1,40,1
63,9,0,40,1
28,13,0,40,1
25,10,1,48,1
23,9,1,40,1
35,11,1,40,1
22,7,1,42,1
37,9,1,40,10
47,9,1,38,1
40,13,1,40,1
40,12,1,40,1
29,11,1,40,1
33,9,1,36,1
29,10,1,40,1
53,14,1,60,1
56,14,1,40,1
30,9,1,40,1
21,9,1,25,1
37,9,1,40,1
27,13,1,40,1
24,9,1,60,1
39,10,1,45,1
43,12,1,45,1
33,10,1,48,1
50,5,1,40,1
35,11,0,40,1
38,13,1,45,1
53,16,1,50,10
24,9,0,32,1
47,9,0,45,1
40,14,1,46,1
50,6,0,40,1
53,10,1,36,1
27,13,0,40,1
41,13,1,60,1
60,9,0,20,1
43,10,0,40,1
50,9,0,48,36
35,13,0,40,31
32,13,0,40,1
37,14,1,65,1
32,12,0,40,1
39,7,1,35,1
35,13,1,50,1
30,6,0,40,1
31,7,1,40,1
50,15,1,52,1
18,7,1,20,1
34,9,0,40,1
31,13,1,50,1
44,12,0,40,1
70,14,1,40,1
39,9,1,40,1
38,9,1,40,34
28,10,0,30,1
31,12,1,40,23
29,9,1,32,1
27,9,1,40,1
33,9,1,20,1
61,9,0,40,1
28,9,0,50,1
23,9,1,54,1
21,10,1,40,1
35,9,1,40,27
33,13,1,40,1
42,9,1,40,1
25,9,1,50,1
33,13,1,40,1
41,15,1,40,1
21,10,0,40,1
38,15,1,35,1
69,15,1,45,1
66,16,0,40,1
59,13,1,50,1
46,9,1,30,1
40,13,1,50,1
22,10,1,40,1
25,10,0,40,1
20,10,0,10,1
53,8,1,40,1
32,13,1,56,1
46,7,1,40,1
20,10,0,30,1
47,12,1,40,31
35,13,1,55,1
26,10,1,40,1
28,9,1,43,1
43,6,1,40,1
20,10,1,35,1
46,10,1,38,1
46,10,0,40,1
38,13,1,40,1
57,10,0,40,27
53,13,0,57,1
27,13,1,40,1
42,10,1,60,1
31,10,1,40,1
33,14,1,40,1
50,10,1,40,1
56,9,1,40,1
44,12,1,40,1
25,14,1,30,1
42,10,1,40,1
44,12,1,40,1
33,9,1,40,1
39,14,1,45,1
25,7,1,40,1
47,9,0,20,1
48,9,0,33,24
43,9,1,40,1
17,7,0,40,1
24,13,1,45,1
46,14,1,40,1
38,6,0,40,1
44,9,1,25,27
36,13,0,40,1
19,7,1,40,1
28,9,1,40,1
24,9,0,32,1
28,9,1,40,1
30,10,1,25,1
24,13,1,40,1
46,10,1,40,1
32,16,1,40,1
32,10,1,55,1
27,12,1,40,1
43,13,0,50,1
41,10,1,65,1
47,9,1,45,1
39,9,1,65,1
63,13,1,27,1
22,10,1,50,1
28,10,0,40,1
59,9,1,40,1
36,9,1,70,1
51,9,1,40,1
37,13,1,40,1
24,13,1,20,1
57,10,1,40,1
71,9,1,6,1
46,10,0,40,1
23,13,0,30,1
51,9,1,40,1
36,9,1,60,27
34,13,0,46,1
19,9,1,70,1
22,9,1,50,1
35,13,0,40,31
50,13,1,40,1
73,4,1,25,1
27,13,0,40,36
51,10,1,40,1
28,10,0,40,1
26,11,1,40,1
65,4,0,31,1
35,11,1,40,1
65,10,0,35,1
22,9,1,40,1
55,9,0,40,1
37,13,1,15,1
21,6,0,35,1
29,9,0,40,1
54,9,1,60,1
39,10,1,40,1
66,13,0,40,1
31,13,1,50,1
42,9,1,40,1
25,10,0,40,1
22,9,0,30,12
38,11,0,40,1
20,9,1,40,1
42,13,1,40,1
38,13,1,65,1
38,13,1,50,1
28,13,0,60,1
63,9,0,40,1
39,12,0,56,1
41,10,1,52,1
31,9,0,40,1
43,10,1,40,1
23,11,1,40,1
60,9,1,40,1
53,9,1,40,1
30,9,1,40,1
45,9,1,40,1
49,9,1,40,1
33,9,1,41,1
32,13,0,50,1
52,10,0,40,1
51,15,1,40,1
45,14,1,38,1
25,9,0,40,1
36,13,1,40,1
32,12,0,40,1
42,10,0,45,1
33,10,1,50,1
38,10,0,40,1
42,12,1,40,1
29,14,1,40,1
38,10,1,65,1
38,13,0,40,1
29,13,0,40,33
38,14,0,60,1
39,12,1,60,1
23,10,1,10,1
32,9,1,40,1
32,10,1,40,1
34,9,1,50,1
23,10,1,40,1
18,9,1,25,1
40,7,0,20,1
58,9,1,44,1
31,10,1,55,27
57,10,1,40,1
39,14,0,40,1
37,12,1,47,1
32,13,0,35,1
24,7,1,40,1
58,15,1,50,1
50,8,1,40,2
30,13,1,40,1
48,10,1,40,1
35,9,1,40,1
46,14,1,50,1
19,10,0,15,1
44,13,0,75,1
48,13,1,70,1
38,13,1,40,1
51,9,0,20,1
46,12,1,40,1
31,13,1,40,1
26,9,1,40,1
32,13,1,40,1
19,9,0,40,1
43,4,1,40,1
40,13,1,40,11
20,9,1,40,1
42,9,0,40,1
51,10,0,40,1
28,10,1,37,1
44,13,1,40,1
39,10,1,40,1
74,10,1,25,1
35,9,1,60,1
18,10,1,25,1
17,7,1,10,1
36,9,1,40,1
69,11,0,25,1
20,10,0,28,1
43,9,1,42,1
34,15,1,55,1
58,13,1,40,1
59,16,1,50,1
42,12,0,40,1
38,9,1,40,40
52,9,1,45,1
36,13,1,50,1
44,9,1,42,25
23,13,0,40,1
21,10,1,35,1
36,4,0,40,34
31,9,1,40,1
53,10,0,40,1
33,9,1,40,1
33,5,1,40,1
33,16,1,45,1
78,4,0,35,7
29,14,1,50,1
32,9,1,40,1
29,10,1,40,1
63,9,0,40,1
31,12,0,35,1
36,9,1,55,1
47,10,1,40,1
18,10,0,40,1
39,13,1,40,1
57,13,1,50,1
37,8,0,40,1
18,8,0,24,1
31,13,1,40,1
67,9,0,30,10
50,4,1,65,3
41,9,1,40,1
58,10,0,20,1
40,10,1,60,1
27,16,1,40,1
22,5,1,40,31
28,13,1,40,1
19,9,0,20,1
36,10,1,40,1
32,9,0,10,1
52,9,1,22,1
21,10,0,20,1
28,14,1,50,20
55,10,0,40,1
50,6,1,40,1
42,3,1,35,27
55,2,1,40,7
22,10,1,30,1
58,9,1,50,1
31,13,0,40,1
48,2,1,48,1
31,9,1,40,1
43,6,0,40,1
42,7,0,30,1
32,4,1,40,1
64,9,1,40,1
41,13,0,45,1
22,13,1,40,1
23,9,1,40,1
56,11,1,45,1
24,1,1,36,27
34,9,1,45,1
71,9,1,15,1
27,9,1,53,1
81,15,1,45,1
35,9,1,40,1
30,14,1,47,1
28,10,0,40,1
45,5,1,40,1
59,16,1,50,1
27,5,0,24,27
32,9,1,55,1
27,9,1,40,1
26,13,0,40,1
29,9,1,40,1
41,5,1,40,1
22,10,1,40,1
26,13,0,50,1
48,9,1,40,1
51,9,0,40,1
35,14,1,40,1
29,10,1,40,1
29,10,1,35,1
33,13,1,25,1
39,9,1,40,1
59,10,1,40,1
19,10,1,20,1
33,12,1,40,1
25,5,1,40,9
43,9,1,40,1
26,9,0,40,1
28,13,1,40,1
46,16,1,40,1
37,13,1,60,1
29,14,0,40,1
36,13,0,40,1
21,10,1,50,1
51,5,1,40,1
52,7,0,18,1
41,11,0,44,1
69,11,1,8,1
52,9,1,40,1
51,16,1,70,1
33,9,1,65,1
23,13,0,40,1
51,2,1,54,27
50,9,1,50,1
25,10,1,40,1
23,10,0,25,1
43,11,0,36,1
45,9,1,60,1
22,9,1,40,7
23,13,1,28,1
43,9,1,60,1
54,14,1,60,1
44,9,1,40,1
22,13,1,55,1
43,10,1,40,1
37,9,1,40,1
35,9,0,40,1
34,13,1,35,1
24,10,1,50,1
29,3,1,40,27
20,11,0,35,1
19,10,0,40,1
35,10,1,40,1
36,9,1,70,1
28,9,1,45,1
44,6,1,35,1
37,9,0,40,1
22,9,0,40,40
60,8,1,40,1
21,10,1,40,1
25,9,0,35,1
46,9,1,40,1
26,11,0,35,1
42,13,0,40,1
45,10,1,38,1
35,9,0,40,1
17,6,1,10,1
46,9,1,40,1
21,10,0,8,1
41,10,1,40,1
52,14,0,40,1
35,9,0,40,1
23,13,1,40,1
44,11,1,50,1
38,10,1,40,1
31,9,1,50,1
42,13,0,50,1
47,10,1,44,1
40,6,1,40,1
23,7,1,60,1
34,12,0,60,1
29,6,1,40,1
47,13,1,40,1
20,10,0,20,1
37,9,0,40,1
36,9,1,40,1
39,9,0,40,1
26,9,1,40,1
49,10,1,60,1
58,7,1,50,1
64,3,0,4,1
36,9,0,40,1
47,13,1,65,1
20,10,1,40,1
52,9,1,40,1
43,10,0,36,1
30,13,1,40,1
31,9,1,40,1
50,13,1,40,1
34,13,0,45,1
22,9,0,42,12
45,14,1,45,1
39,9,0,40,1
35,13,0,55,1
35,9,1,55,1
32,13,0,32,1
26,9,0,40,1
36,13,1,50,1
34,4,1,45,27
19,10,0,30,1
26,12,1,30,1
26,10,1,43,1
44,13,0,5,1
24,11,0,40,31
34,11,1,40,1
48,15,1,60,1
50,16,1,50,1
26,6,1,40,1
33,9,1,40,1
34,9,1,50,1
29,9,1,45,1
25,10,1,40,1
46,10,1,60,1
42,9,1,43,1
41,9,0,15,1
41,9,1,40,27
29,9,1,37,1
19,10,0,40,1
36,10,0,40,6
29,13,1,55,1
43,9,1,40,1
32,9,1,38,1
67,10,1,41,1
36,14,1,35,1
21,9,0,20,1
34,9,1,40,1
64,9,1,10,1
44,13,1,50,1
17,6,0,35,9
61,4,1,40,14
40,13,1,40,1
22,10,0,25,1
31,9,1,50,1
43,15,1,60,1
41,11,0,40,1
33,6,1,40,1
22,10,1,40,1
49,9,1,40,1
17,8,0,12,1
40,14,1,40,1
21,5,1,30,9
19,10,1,20,10
60,9,0,40,1
20,9,1,23,1
52,9,0,40,1
36,9,1,30,1
61,10,1,20,1
53,13,1,72,1
50,10,1,40,1
50,9,1,40,1
39,14,0,50,10
23,12,0,45,12
33,9,1,40,1
42,5,1,40,34
23,13,0,40,1
53,16,1,50,1
37,11,1,45,1
34,9,0,40,1
30,11,1,40,1
39,9,1,35,1
22,13,1,40,1
37,10,1,42,1
47,14,0,42,20
20,10,0,35,1
21,10,1,40,1
26,13,0,40,18
27,9,0,35,1
24,10,1,60,1
22,8,1,60,1
71,9,0,25,1
63,14,1,50,1
58,14,1,35,1
38,9,1,43,1
24,10,1,40,1
66,10,1,20,1
29,9,1,40,5
35,9,0,40,1
44,10,1,50,1
51,9,1,40,1
37,10,1,50,1
50,14,0,40,1
77,4,1,8,3
51,11,1,40,1
48,12,0,40,1
42,9,0,35,1
45,13,1,40,20
39,10,1,40,1
38,13,1,40,1
27,9,1,40,1
51,9,0,40,1
43,10,0,40,1
50,13,1,80,1
30,9,0,35,1
18,9,0,30,1
42,6,1,50,1
29,10,1,50,1
48,10,1,40,1
27,10,0,40,1
40,12,1,50,1
55,10,0,40,1
35,13,1,40,1
21,9,1,40,1
36,11,0,3,1
30,9,1,40,1
57,9,1,72,1
21,10,0,40,1
43,10,1,40,1
35,12,0,40,1
37,9,0,35,1
44,13,1,60,13
38,11,1,40,1
28,10,1,40,27
31,9,0,60,1
20,10,0,25,1
39,10,0,38,1
24,8,1,30,1
31,13,0,40,1
35,10,1,40,1
34,9,1,65,1
27,10,0,40,1
66,9,0,25,1
55,13,1,45,1
41,14,0,60,1
21,10,0,30,1
27,9,0,40,1
46,13,1,44,1
57,9,1,48,1
26,9,0,12,1
23,13,1,30,1
54,9,0,35,1
44,15,1,80,1
39,10,1,40,1
56,13,1,40,1
41,7,1,40,1
41,10,0,25,1
25,9,1,40,1
22,9,1,30,1
25,11,0,40,1
32,9,0,40,1
42,14,1,40,1
27,7,1,50,1
32,11,1,50,1
54,10,1,40,1
50,9,1,40,1
17,7,0,20,1
32,10,1,40,1
67,13,1,40,1
30,9,0,40,1
30,9,1,38,1
49,13,1,45,1
51,13,0,40,1
23,8,1,40,1
44,13,1,60,1
58,9,1,20,1
59,9,1,42,1
44,13,1,40,1
54,9,1,40,1
41,9,1,40,1
31,13,1,32,1
21,10,1,30,1
25,6,1,40,1
37,12,0,25,1
20,10,1,20,1
51,10,0,40,1
74,6,0,6,1
19,9,0,60,14
22,9,1,40,1
36,10,1,52,1
27,9,1,40,1
43,9,1,38,1
33,9,1,48,1
35,9,1,45,25
40,13,1,40,1
35,14,0,40,1
25,13,0,38,1
25,13,0,24,24
47,9,1,40,17
29,10,0,50,1
60,13,1,40,1
30,7,0,32,1
20,10,0,25,1
45,13,1,40,1
61,10,1,40,12
45,9,1,40,1
61,9,1,50,1
25,13,0,40,1
41,9,1,40,1
43,10,1,45,1
19,10,0,30,1
41,9,1,40,1
40,13,1,40,10
27,9,1,40,1
41,9,0,40,1
29,14,1,40,1
19,9,1,10,1
21,11,1,50,1
40,11,1,40,1
37,10,1,40,1
20,10,0,40,1
33,10,1,40,1
22,9,0,40,1
44,10,1,45,1
46,13,1,40,1
32,13,1,40,1
58,9,1,40,1
41,13,1,50,1
75,9,0,40,1
34,9,0,35,1
36,10,1,60,1
41,13,1,50,1
38,9,1,40,1
48,9,0,44,1
34,10,1,40,1
20,9,0,25,1
27,9,0,70,1
49,13,1,60,1
40,9,1,60,1
56,9,0,40,24
38,9,1,48,1
35,10,1,55,1
47,10,1,40,21
44,9,1,48,1
18,7,1,24,1
20,9,0,40,40
54,1,1,60,1
43,10,0,20,10
35,9,0,40,1
28,6,1,45,1
54,10,1,54,1
23,9,1,40,24
50,9,1,40,1
39,13,1,48,1
53,9,0,40,1
50,13,1,40,1
30,10,1,40,1
36,9,0,37,1
56,13,1,40,1
28,13,0,4,1
53,13,1,50,23
70,10,0,17,1
23,10,0,20,1
29,15,1,50,1
52,11,1,35,1
64,9,1,39,1
56,9,1,32,1
21,1,1,25,27
63,9,0,27,1
34,9,0,40,1
53,13,1,45,1
50,13,1,40,3
32,10,0,60,1
26,13,1,50,1
52,11,1,40,1
47,9,1,40,1
45,13,1,45,1
44,3,1,40,34
47,13,1,45,1
31,9,1,40,1
32,11,1,50,1
37,10,1,50,1
41,10,1,40,1
41,13,1,40,1
45,14,1,60,1
24,13,1,35,1
19,10,0,22,1
20,6,1,35,27
20,5,0,32,1
29,10,0,40,1
36,10,1,56,1
41,11,1,60,1
64,13,0,50,1
23,12,0,12,1
20,10,0,10,1
18,9,1,30,1
33,16,1,50,20
23,10,1,50,1
23,13,0,40,1
20,11,1,30,1
29,9,1,45,1
28,13,0,55,1
48,13,1,40,1
42,14,1,35,1
23,10,1,35,1
20,9,1,40,1
38,9,0,40,1
28,9,1,50,1
18,7,1,40,1
60,9,0,15,1
17,7,0,15,1
50,10,1,50,1
27,7,1,40,1
47,10,1,60,1
38,14,1,40,24
65,9,1,40,1
55,13,1,40,1
49,14,1,40,1
30,7,1,40,1
46,9,1,40,1
43,11,1,40,1
47,13,1,40,1
40,9,1,40,1
47,16,1,50,1
25,10,0,40,8
18,10,0,25,1
47,9,1,40,1
44,9,1,40,1
22,9,0,40,1
28,9,1,60,1
45,6,1,40,1
24,10,1,40,1
50,9,1,40,1
18,10,0,40,30
57,9,1,30,1
38,15,1,60,1
46,13,0,40,1
52,9,1,40,1
40,14,1,40,4
32,11,1,45,1
45,9,0,45,1
44,14,0,60,1
43,10,1,40,1
42,14,1,50,1
24,9,1,40,1
40,9,1,40,1
26,9,1,40,1
37,2,1,40,6
60,9,0,37,1
67,9,0,21,1
79,16,1,6,1
55,9,1,50,1
27,10,1,50,1
45,13,0,40,1
39,10,1,55,1
33,9,1,88,1
21,9,1,40,1
66,10,1,24,1
27,10,1,35,1
33,9,0,35,1
39,14,1,50,1
62,9,1,40,1
57,5,1,50,1
53,13,0,50,1
33,11,1,25,1
60,9,1,34,1
41,9,0,40,1
45,10,0,27,1
25,12,0,40,1
28,9,1,40,1
26,13,1,40,1
46,13,0,8,1
46,15,1,40,1
32,3,1,40,1
19,10,0,25,1
40,13,1,35,1
22,10,0,35,1
42,14,1,40,37
48,9,1,40,1
46,16,0,52,1
42,9,1,50,1
24,13,1,28,1
26,9,1,38,1
24,10,1,40,1
30,9,1,55,1
26,13,1,40,1
42,4,1,30,27
51,11,0,40,1
38,13,1,60,1
26,12,1,40,1
44,13,1,40,1
30,11,0,40,1
69,9,0,8,1
27,9,1,40,1
33,9,1,40,1
31,11,1,40,1
40,9,1,40,1
52,13,0,40,15
27,7,1,40,1
18,8,1,30,1
20,9,0,40,27
19,10,1,25,1
20,9,0,42,1
24,12,0,35,1
26,9,1,28,1
17,7,1,40,3
35,4,0,80,1
25,11,1,65,3
46,3,1,50,27
22,7,0,25,1
22,9,0,40,7
24,13,1,30,1
54,10,1,35,1
22,12,0,40,1
32,10,1,60,1
32,14,1,60,1
32,10,0,36,34
31,10,0,40,1
67,9,0,35,1
23,9,1,55,1
42,14,1,40,1
35,10,0,45,1
28,3,1,40,27
51,9,1,65,1
26,13,0,35,1
27,13,0,60,1
47,10,0,40,1
64,12,1,45,1
52,10,1,50,1
62,13,0,40,1
36,10,1,40,1
23,9,0,50,1
40,12,1,40,1
46,9,1,50,1
33,9,1,70,1
34,7,0,30,1
68,14,1,40,1
64,9,1,20,1
33,13,1,50,1
45,10,0,32,1
25,9,1,40,1
30,10,1,40,1
22,9,1,50,1
21,10,0,40,1
53,10,1,40,1
28,13,0,40,1
24,9,0,40,1
53,10,1,45,1
58,13,1,70,1
40,10,1,40,1
29,12,0,40,1
55,6,1,45,1
27,13,0,37,1
34,14,0,24,1
31,13,1,40,1
31,10,1,40,27
30,9,1,40,1
36,13,1,45,1
41,13,1,40,1
40,9,1,40,1
23,9,0,30,1
44,6,1,40,13
42,13,0,15,1
25,11,1,56,1
17,7,1,25,1
22,12,0,40,1
32,9,1,60,1
51,11,0,50,1
49,11,0,40,1
35,9,1,50,1
